R(m),Z(m),q(W/m2)
4.400000000000000022e-01,-1.623399999999999954e+00,0.000000000000000000e+00
4.827000000000000179e-01,-1.623399999999999954e+00,0.000000000000000000e+00
5.265999999999999570e-01,-1.623399999999999954e+00,0.000000000000000000e+00
5.795000000000000151e-01,-1.625199999999999978e+00,1.000000000000000000e+07
6.260000000000000009e-01,-1.621799999999999908e+00,1.000000000000000000e+07
6.606999999999999540e-01,-1.610800000000000010e+00,1.000000000000000000e+07
6.881000000000000449e-01,-1.600000000000000089e+00,1.000000000000000000e+07
7.113000000000000433e-01,-1.590899999999999981e+00,0.000000000000000000e+00
7.316000000000000281e-01,-1.582899999999999974e+00,0.000000000000000000e+00
7.496000000000000441e-01,-1.575900000000000079e+00,0.000000000000000000e+00
7.654999999999999583e-01,-1.569600000000000106e+00,0.000000000000000000e+00
7.796999999999999487e-01,-1.564000000000000057e+00,0.000000000000000000e+00
7.924999999999999822e-01,-1.558999999999999941e+00,0.000000000000000000e+00
8.040000000000000480e-01,-1.554400000000000004e+00,0.000000000000000000e+00
8.145000000000000018e-01,-1.550300000000000011e+00,0.000000000000000000e+00
8.238999999999999657e-01,-1.546599999999999975e+00,0.000000000000000000e+00
8.325000000000000178e-01,-1.543199999999999905e+00,0.000000000000000000e+00
8.401999999999999469e-01,-1.540200000000000014e+00,0.000000000000000000e+00
8.471999999999999531e-01,-1.537400000000000100e+00,0.000000000000000000e+00
8.536000000000000254e-01,-1.534899999999999931e+00,0.000000000000000000e+00
8.591999999999999638e-01,-1.532699999999999951e+00,0.000000000000000000e+00
8.642999999999999572e-01,-1.530699999999999950e+00,0.000000000000000000e+00
8.689000000000000057e-01,-1.528899999999999926e+00,0.000000000000000000e+00
8.729999999999999982e-01,-1.527300000000000102e+00,0.000000000000000000e+00
8.764999999999999458e-01,-1.525900000000000034e+00,0.000000000000000000e+00
8.797000000000000375e-01,-1.524699999999999944e+00,0.000000000000000000e+00
8.823999999999999622e-01,-1.523600000000000065e+00,0.000000000000000000e+00
8.850999999999999979e-01,-1.522499999999999964e+00,0.000000000000000000e+00
8.871999999999999886e-01,-1.521700000000000053e+00,0.000000000000000000e+00
8.892999999999999794e-01,-1.520899999999999919e+00,0.000000000000000000e+00
8.919000000000000261e-01,-1.519800000000000040e+00,0.000000000000000000e+00
8.950000000000000178e-01,-1.518699999999999939e+00,0.000000000000000000e+00
8.983999999999999764e-01,-1.517300000000000093e+00,0.000000000000000000e+00
9.009000000000000341e-01,-1.516299999999999981e+00,0.000000000000000000e+00
9.023999999999999799e-01,-1.515700000000000047e+00,0.000000000000000000e+00
9.058000000000000496e-01,-1.514399999999999968e+00,0.000000000000000000e+00
9.109000000000000430e-01,-1.512399999999999967e+00,0.000000000000000000e+00
9.157999999999999474e-01,-1.510399999999999965e+00,0.000000000000000000e+00
9.212000000000000188e-01,-1.508299999999999974e+00,0.000000000000000000e+00
9.270000000000000462e-01,-1.506000000000000005e+00,0.000000000000000000e+00
9.332000000000000295e-01,-1.503600000000000048e+00,0.000000000000000000e+00
9.398999999999999577e-01,-1.500999999999999890e+00,0.000000000000000000e+00
9.468999999999999639e-01,-1.498199999999999976e+00,0.000000000000000000e+00
9.544000000000000261e-01,-1.495300000000000074e+00,0.000000000000000000e+00
9.623000000000000442e-01,-1.492199999999999971e+00,0.000000000000000000e+00
9.706000000000000183e-01,-1.488899999999999890e+00,0.000000000000000000e+00
9.794000000000000483e-01,-1.485400000000000054e+00,0.000000000000000000e+00
9.886000000000000343e-01,-1.481800000000000006e+00,0.000000000000000000e+00
9.980999999999999872e-01,-1.478099999999999969e+00,0.000000000000000000e+00
1.008199999999999985e+00,-1.474099999999999966e+00,0.000000000000000000e+00
1.017200000000000104e+00,-1.470599999999999907e+00,0.000000000000000000e+00
